120.26.124.hbc,2017-06-30 00:00:06,2017-06-30 00:00:07,2,2
121.40.85.fbb,2017-06-30 00:00:06,2017-06-30 00:00:07,2,2
155.64.23.eja,2017-06-30 00:00:04,2017-06-30 00:00:07,4,2
180.76.15.bff,2017-06-30 00:00:07,2017-06-30 00:00:07,1,1
180.76.15.edd,2017-06-30 00:00:03,2017-06-30 00:00:07,5,2
180.76.15.fgg,2017-06-30 00:00:07,2017-06-30 00:00:07,1,1
192.241.238.hhg,2017-06-30 00:00:04,2017-06-30 00:00:07,4,98
198.186.138.ggf,2017-06-30 00:00:07,2017-06-30 00:00:07,1,1
34.200.219.dci,2017-06-30 00:00:07,2017-06-30 00:00:07,1,1
5.9.145.ejd,2017-06-30 00:00:07,2017-06-30 00:00:07,1,1
180.76.15.bch,2017-06-30 00:00:08,2017-06-30 00:00:08,1,1
180.76.15.jcd,2017-06-30 00:00:08,2017-06-30 00:00:08,1,1
180.76.15.jij,2017-06-30 00:00:08,2017-06-30 00:00:08,1,1
188.165.200.jag,2017-06-30 00:00:08,2017-06-30 00:00:08,1,1
198.182.154.ech,2017-06-30 00:00:03,2017-06-30 00:00:08,6,2
199.190.211.ggf,2017-06-30 00:00:05,2017-06-30 00:00:08,4,2
216.57.159.egd,2017-06-30 00:00:08,2017-06-30 00:00:08,1,1
46.229.168.aej,2017-06-30 00:00:08,2017-06-30 00:00:08,1,1
69.191.249.chj,2017-06-30 00:00:08,2017-06-30 00:00:08,1,1
69.191.249.eaj,2017-06-30 00:00:08,2017-06-30 00:00:08,1,1
69.196.253.bch,2017-06-30 00:00:08,2017-06-30 00:00:08,1,1
72.47.244.edd,2017-06-30 00:00:08,2017-06-30 00:00:08,1,2
73.255.119.eca,2017-06-30 00:00:00,2017-06-30 00:00:08,9,3
104.155.175.fbb,2017-06-30 00:00:09,2017-06-30 00:00:09,1,1
146.148.104.jfc,2017-06-30 00:00:09,2017-06-30 00:00:09,1,1
163.231.6.gai,2017-06-30 00:00:04,2017-06-30 00:00:09,6,18
167.181.12.cca,2017-06-30 00:00:01,2017-06-30 00:00:09,9,2
180.76.15.egd,2017-06-30 00:00:09,2017-06-30 00:00:09,1,1
193.205.19.jde,2017-06-30 00:00:08,2017-06-30 00:00:09,2,40
73.95.221.cib,2017-06-30 00:00:09,2017-06-30 00:00:09,1,1
107.142.44.fca,2017-06-30 00:00:10,2017-06-30 00:00:10,1,1
13.94.212.jdf,2017-06-30 00:00:02,2017-06-30 00:00:10,9,372
163.172.68.jgj,2017-06-30 00:00:10,2017-06-30 00:00:10,1,3
173.226.98.ccg,2017-06-30 00:00:04,2017-06-30 00:00:10,7,2
180.76.15.fbb,2017-06-30 00:00:10,2017-06-30 00:00:10,1,1
180.76.15.fib,2017-06-30 00:00:04,2017-06-30 00:00:10,7,2
180.76.15.jbf,2017-06-30 00:00:10,2017-06-30 00:00:10,1,1
209.237.237.hjf,2017-06-30 00:00:01,2017-06-30 00:00:10,10,3
34.212.198.aab,2017-06-30 00:00:10,2017-06-30 00:00:10,1,4
70.183.20.iei,2017-06-30 00:00:08,2017-06-30 00:00:10,3,2
106.38.241.jcd,2017-06-30 00:00:11,2017-06-30 00:00:11,1,1
121.116.12.igj,2017-06-30 00:00:11,2017-06-30 00:00:11,1,1
180.76.15.ahg,2017-06-30 00:00:11,2017-06-30 00:00:11,1,1
180.76.15.bcj,2017-06-30 00:00:06,2017-06-30 00:00:11,6,2
180.76.15.fed,2017-06-30 00:00:11,2017-06-30 00:00:11,1,1
198.71.58.geh,2017-06-30 00:00:11,2017-06-30 00:00:11,1,1
209.234.229.jcf,2017-06-30 00:00:11,2017-06-30 00:00:11,1,2
42.61.184.gfj,2017-06-30 00:00:11,2017-06-30 00:00:11,1,1
106.38.241.egd,2017-06-30 00:00:12,2017-06-30 00:00:12,1,1
111.93.214.fdh,2017-06-30 00:00:08,2017-06-30 00:00:12,5,3
128.199.163.fgg,2017-06-30 00:00:12,2017-06-30 00:00:12,1,2
180.76.15.hbf,2017-06-30 00:00:04,2017-06-30 00:00:12,9,3
37.220.8.bbi,2017-06-30 00:00:12,2017-06-30 00:00:12,1,1
4.30.121.fab,2017-06-30 00:00:10,2017-06-30 00:00:12,3,2
72.67.52.ceb,2017-06-30 00:00:12,2017-06-30 00:00:12,1,1
74.201.83.ech,2017-06-30 00:00:12,2017-06-30 00:00:12,1,1
106.120.173.jie,2017-06-30 00:00:13,2017-06-30 00:00:13,1,1
144.230.191.dgd,2017-06-30 00:00:13,2017-06-30 00:00:13,1,1
173.164.151.gbi,2017-06-30 00:00:03,2017-06-30 00:00:13,11,3
180.76.15.fcg,2017-06-30 00:00:04,2017-06-30 00:00:13,10,3
204.101.161.fcg,2017-06-30 00:00:13,2017-06-30 00:00:13,1,1
34.205.161.abh,2017-06-30 00:00:02,2017-06-30 00:00:13,12,91
38.94.157.hbh,2017-06-30 00:00:13,2017-06-30 00:00:13,1,1
52.21.42.haa,2017-06-30 00:00:13,2017-06-30 00:00:13,1,1
69.191.249.eff,2017-06-30 00:00:11,2017-06-30 00:00:14,4,2
162.138.210.ggf,2017-06-30 00:00:14,2017-06-30 00:00:15,2,2
163.172.71.jda,2017-06-30 00:00:00,2017-06-30 00:00:15,16,9
167.219.0.egd,2017-06-30 00:00:15,2017-06-30 00:00:15,1,1
180.76.15.bgd,2017-06-30 00:00:15,2017-06-30 00:00:15,1,1
180.76.15.jda,2017-06-30 00:00:07,2017-06-30 00:00:15,9,3
204.52.175.jdd,2017-06-30 00:00:11,2017-06-30 00:00:15,5,28
54.172.238.ech,2017-06-30 00:00:15,2017-06-30 00:00:15,1,1
165.117.232.ecb,2017-06-30 00:00:16,2017-06-30 00:00:16,1,1
173.251.67.bid,2017-06-30 00:00:15,2017-06-30 00:00:16,2,3
180.76.15.jcf,2017-06-30 00:00:11,2017-06-30 00:00:16,6,2
54.152.30.bij,2017-06-30 00:00:16,2017-06-30 00:00:16,1,1
69.191.249.gge,2017-06-30 00:00:06,2017-06-30 00:00:16,11,3
72.47.244.jda,2017-06-30 00:00:06,2017-06-30 00:00:16,11,6
107.21.18.jad,2017-06-30 00:00:17,2017-06-30 00:00:17,1,2
17.133.2.ihf,2017-06-30 00:00:17,2017-06-30 00:00:17,1,1
17.133.3.efj,2017-06-30 00:00:17,2017-06-30 00:00:17,1,1
54.86.78.jic,2017-06-30 00:00:06,2017-06-30 00:00:17,12,8
65.55.210.ecg,2017-06-30 00:00:17,2017-06-30 00:00:17,1,1
97.84.63.hie,2017-06-30 00:00:07,2017-06-30 00:00:17,11,2
121.40.161.haf,2017-06-30 00:00:15,2017-06-30 00:00:18,4,6
141.160.13.ihd,2017-06-30 00:00:17,2017-06-30 00:00:18,2,2
164.132.159.gig,2017-06-30 00:00:18,2017-06-30 00:00:18,1,2
17.125.80.cah,2017-06-30 00:00:18,2017-06-30 00:00:18,1,1
172.58.168.aba,2017-06-30 00:00:18,2017-06-30 00:00:18,1,1
180.76.15.fjf,2017-06-30 00:00:18,2017-06-30 00:00:18,1,1
180.76.15.hgj,2017-06-30 00:00:18,2017-06-30 00:00:18,1,1
192.99.55.cah,2017-06-30 00:00:18,2017-06-30 00:00:18,1,1
204.8.150.fha,2017-06-30 00:00:17,2017-06-30 00:00:18,2,2
23.123.246.aef,2017-06-30 00:00:17,2017-06-30 00:00:18,2,2
46.229.168.fef,2017-06-30 00:00:12,2017-06-30 00:00:18,7,2
64.57.81.eib,2017-06-30 00:00:16,2017-06-30 00:00:18,3,4
67.225.243.djb,2017-06-30 00:00:01,2017-06-30 00:00:18,18,115
69.191.249.hbh,2017-06-30 00:00:18,2017-06-30 00:00:18,1,1
120.26.124.hbc,2017-06-30 00:00:19,2017-06-30 00:00:19,1,2
208.87.238.gge,2017-06-30 00:00:16,2017-06-30 00:00:19,4,2
34.201.137.bfc,2017-06-30 00:00:19,2017-06-30 00:00:19,1,1
50.232.66.bid,2017-06-30 00:00:19,2017-06-30 00:00:19,1,1
52.90.9.ecg,2017-06-30 00:00:19,2017-06-30 00:00:19,1,1
70.32.112.aab,2017-06-30 00:00:02,2017-06-30 00:00:19,18,154
155.201.34.ahg,2017-06-30 00:00:18,2017-06-30 00:00:20,3,2
192.159.160.aag,2017-06-30 00:00:20,2017-06-30 00:00:20,1,1
24.87.212.def,2017-06-30 00:00:14,2017-06-30 00:00:20,7,2
38.125.122.jde,2017-06-30 00:00:20,2017-06-30 00:00:20,1,1
66.37.253.bgd,2017-06-30 00:00:20,2017-06-30 00:00:20,1,1
69.191.211.afh,2017-06-30 00:00:20,2017-06-30 00:00:20,1,1
69.191.211.bgg,2017-06-30 00:00:20,2017-06-30 00:00:20,1,1
69.191.211.caa,2017-06-30 00:00:20,2017-06-30 00:00:20,1,1
69.191.211.gge,2017-06-30 00:00:20,2017-06-30 00:00:20,1,1
69.191.211.gig,2017-06-30 00:00:20,2017-06-30 00:00:20,1,1
69.191.211.jag,2017-06-30 00:00:20,2017-06-30 00:00:20,1,1
69.191.249.aag,2017-06-30 00:00:14,2017-06-30 00:00:20,7,2
69.191.249.cga,2017-06-30 00:00:06,2017-06-30 00:00:20,15,6
73.137.105.cjj,2017-06-30 00:00:20,2017-06-30 00:00:20,1,1
96.127.52.gig,2017-06-30 00:00:19,2017-06-30 00:00:20,2,6
164.106.2.ccg,2017-06-30 00:00:21,2017-06-30 00:00:21,1,1
17.133.6.eff,2017-06-30 00:00:21,2017-06-30 00:00:21,1,1
180.76.15.bji,2017-06-30 00:00:21,2017-06-30 00:00:21,1,1
180.76.15.hjh,2017-06-30 00:00:21,2017-06-30 00:00:21,1,1
180.76.15.jde,2017-06-30 00:00:21,2017-06-30 00:00:21,1,1
185.46.212.iei,2017-06-30 00:00:15,2017-06-30 00:00:21,7,3
198.186.138.ggf,2017-06-30 00:00:21,2017-06-30 00:00:21,1,1
121.40.94.bcj,2017-06-30 00:00:01,2017-06-30 00:00:22,22,12
17.142.142.beh,2017-06-30 00:00:22,2017-06-30 00:00:22,1,1
180.76.15.ehg,2017-06-30 00:00:22,2017-06-30 00:00:22,1,1
180.76.15.jcd,2017-06-30 00:00:22,2017-06-30 00:00:22,1,1
52.26.111.bji,2017-06-30 00:00:14,2017-06-30 00:00:22,9,56
107.178.195.aag,2017-06-30 00:00:22,2017-06-30 00:00:23,2,9
107.178.195.bjg,2017-06-30 00:00:22,2017-06-30 00:00:23,2,6
107.178.195.chj,2017-06-30 00:00:22,2017-06-30 00:00:23,2,10
107.178.195.djc,2017-06-30 00:00:22,2017-06-30 00:00:23,2,3
107.178.195.eff,2017-06-30 00:00:23,2017-06-30 00:00:23,1,5
107.178.195.gge,2017-06-30 00:00:22,2017-06-30 00:00:23,2,15
17.133.3.beh,2017-06-30 00:00:23,2017-06-30 00:00:23,1,1
17.133.7.hbf,2017-06-30 00:00:23,2017-06-30 00:00:23,1,1
180.76.15.aba,2017-06-30 00:00:13,2017-06-30 00:00:23,11,2
180.76.15.bch,2017-06-30 00:00:23,2017-06-30 00:00:23,1,1
180.76.15.haa,2017-06-30 00:00:23,2017-06-30 00:00:23,1,1
199.67.131.bgd,2017-06-30 00:00:23,2017-06-30 00:00:23,1,1
45.55.8.bdh,2017-06-30 00:00:09,2017-06-30 00:00:23,15,10
46.229.168.fjc,2017-06-30 00:00:23,2017-06-30 00:00:23,1,1
50.90.122.ach,2017-06-30 00:00:23,2017-06-30 00:00:23,1,1
114.222.130.aej,2017-06-30 00:00:24,2017-06-30 00:00:24,1,1
180.76.15.eij,2017-06-30 00:00:18,2017-06-30 00:00:24,7,2
106.38.241.jhi,2017-06-30 00:00:25,2017-06-30 00:00:25,1,1
107.142.44.fca,2017-06-30 00:00:23,2017-06-30 00:00:25,3,2
121.40.162.ebc,2017-06-30 00:00:15,2017-06-30 00:00:25,11,10
180.76.15.jbf,2017-06-30 00:00:25,2017-06-30 00:00:25,1,1
70.90.69.aag,2017-06-30 00:00:25,2017-06-30 00:00:25,1,1
73.207.216.haa,2017-06-30 00:00:25,2017-06-30 00:00:25,1,1
84.201.133.fhf,2017-06-30 00:00:13,2017-06-30 00:00:25,13,4
186.80.60.fhc,2017-06-30 00:00:26,2017-06-30 00:00:26,1,1
216.145.126.eca,2017-06-30 00:00:17,2017-06-30 00:00:26,10,2
216.52.10.bcj,2017-06-30 00:00:26,2017-06-30 00:00:26,1,1
52.7.237.jic,2017-06-30 00:00:03,2017-06-30 00:00:26,24,20
54.165.81.gbi,2017-06-30 00:00:14,2017-06-30 00:00:26,13,15
84.201.133.ecg,2017-06-30 00:00:16,2017-06-30 00:00:26,11,2
129.196.226.bgd,2017-06-30 00:00:27,2017-06-30 00:00:27,1,1
180.76.15.gha,2017-06-30 00:00:27,2017-06-30 00:00:27,1,1
180.76.15.hec,2017-06-30 00:00:27,2017-06-30 00:00:27,1,1
180.76.15.jdj,2017-06-30 00:00:10,2017-06-30 00:00:27,18,3
203.177.30.hah,2017-06-30 00:00:13,2017-06-30 00:00:27,15,6
35.165.139.chj,2017-06-30 00:00:09,2017-06-30 00:00:27,19,9
46.229.168.bhj,2017-06-30 00:00:27,2017-06-30 00:00:27,1,1
69.191.249.bcf,2017-06-30 00:00:08,2017-06-30 00:00:27,20,6
80.12.81.ebg,2017-06-30 00:00:27,2017-06-30 00:00:27,1,1
106.38.241.hbf,2017-06-30 00:00:28,2017-06-30 00:00:28,1,1
107.21.18.jad,2017-06-30 00:00:28,2017-06-30 00:00:28,1,2
12.144.20.jfc,2017-06-30 00:00:26,2017-06-30 00:00:28,3,2
121.40.85.fbb,2017-06-30 00:00:25,2017-06-30 00:00:28,4,4
146.148.104.jfc,2017-06-30 00:00:28,2017-06-30 00:00:28,1,1
162.243.71.fcf,2017-06-30 00:00:06,2017-06-30 00:00:28,23,87
180.76.15.aea,2017-06-30 00:00:15,2017-06-30 00:00:28,14,3
199.107.45.dif,2017-06-30 00:00:28,2017-06-30 00:00:28,1,1
209.170.214.gai,2017-06-30 00:00:18,2017-06-30 00:00:28,11,3
218.30.103.eef,2017-06-30 00:00:18,2017-06-30 00:00:28,11,2
34.200.232.jad,2017-06-30 00:00:26,2017-06-30 00:00:28,3,10
35.160.149.dgd,2017-06-30 00:00:11,2017-06-30 00:00:28,18,108
38.117.200.bji,2017-06-30 00:00:28,2017-06-30 00:00:28,1,1
52.39.165.ejd,2017-06-30 00:00:28,2017-06-30 00:00:28,1,4
165.117.232.ecb,2017-06-30 00:00:29,2017-06-30 00:00:29,1,1
167.181.12.cca,2017-06-30 00:00:29,2017-06-30 00:00:29,1,1
17.133.6.gif,2017-06-30 00:00:29,2017-06-30 00:00:29,1,1
34.203.38.fgi,2017-06-30 00:00:29,2017-06-30 00:00:29,1,1
66.249.66.ghe,2017-06-30 00:00:20,2017-06-30 00:00:29,10,4
74.208.74.aef,2017-06-30 00:00:03,2017-06-30 00:00:29,27,95
106.38.241.jbh,2017-06-30 00:00:26,2017-06-30 00:00:30,5,2
125.16.1.gii,2017-06-30 00:00:30,2017-06-30 00:00:30,1,1
147.108.222.jfc,2017-06-30 00:00:30,2017-06-30 00:00:30,1,1
162.218.136.cjj,2017-06-30 00:00:29,2017-06-30 00:00:30,2,8
63.243.252.eci,2017-06-30 00:00:30,2017-06-30 00:00:30,1,1
66.185.161.bic,2017-06-30 00:00:23,2017-06-30 00:00:30,8,2
69.191.249.ghe,2017-06-30 00:00:06,2017-06-30 00:00:30,25,8
70.35.42.bhj,2017-06-30 00:00:09,2017-06-30 00:00:30,22,87
75.105.72.fib,2017-06-30 00:00:00,2017-06-30 00:00:30,31,19
12.249.145.dad,2017-06-30 00:00:30,2017-06-30 00:00:31,2,2
147.75.199.jbj,2017-06-30 00:00:28,2017-06-30 00:00:31,4,116
162.27.66.bbb,2017-06-30 00:00:11,2017-06-30 00:00:31,21,4
173.196.141.gig,2017-06-30 00:00:30,2017-06-30 00:00:31,2,2
180.76.15.fie,2017-06-30 00:00:31,2017-06-30 00:00:31,1,1
189.168.212.def,2017-06-30 00:00:31,2017-06-30 00:00:31,1,1
216.14.33.iji,2017-06-30 00:00:31,2017-06-30 00:00:31,1,1
34.230.36.hhj,2017-06-30 00:00:31,2017-06-30 00:00:31,1,1
123.126.113.jgj,2017-06-30 00:00:22,2017-06-30 00:00:32,11,2
182.74.116.cac,2017-06-30 00:00:30,2017-06-30 00:00:32,3,2
54.197.165.chj,2017-06-30 00:00:32,2017-06-30 00:00:32,1,2
13.90.101.dfh,2017-06-30 00:00:23,2017-06-30 00:00:33,11,193
180.76.15.dff,2017-06-30 00:00:33,2017-06-30 00:00:33,1,2
52.73.130.fhf,2017-06-30 00:00:33,2017-06-30 00:00:33,1,1
54.82.22.aag,2017-06-30 00:00:33,2017-06-30 00:00:33,1,1
98.189.176.aba,2017-06-30 00:00:31,2017-06-30 00:00:33,3,2
180.76.15.fgg,2017-06-30 00:00:34,2017-06-30 00:00:34,1,1
38.94.157.hbh,2017-06-30 00:00:34,2017-06-30 00:00:34,1,1
50.23.71.fha,2017-06-30 00:00:32,2017-06-30 00:00:34,3,3
114.222.130.aej,2017-06-30 00:00:35,2017-06-30 00:00:35,1,1
163.172.71.jda,2017-06-30 00:00:34,2017-06-30 00:00:35,2,3
174.47.193.def,2017-06-30 00:00:33,2017-06-30 00:00:35,3,2
46.229.168.jga,2017-06-30 00:00:35,2017-06-30 00:00:35,1,1
65.99.237.iei,2017-06-30 00:00:02,2017-06-30 00:00:35,34,298
69.191.249.bgg,2017-06-30 00:00:12,2017-06-30 00:00:35,24,6
69.191.249.gig,2017-06-30 00:00:06,2017-06-30 00:00:35,30,11
121.40.49.dff,2017-06-30 00:00:36,2017-06-30 00:00:36,1,2
155.64.23.eja,2017-06-30 00:00:34,2017-06-30 00:00:36,3,2
180.76.15.aba,2017-06-30 00:00:36,2017-06-30 00:00:36,1,1
180.76.15.djf,2017-06-30 00:00:30,2017-06-30 00:00:36,7,2
180.76.15.gjc,2017-06-30 00:00:36,2017-06-30 00:00:36,1,1
180.76.15.haa,2017-06-30 00:00:36,2017-06-30 00:00:36,1,1
180.76.15.iee,2017-06-30 00:00:36,2017-06-30 00:00:36,1,1
216.57.159.egd,2017-06-30 00:00:36,2017-06-30 00:00:36,1,1
50.90.122.ach,2017-06-30 00:00:36,2017-06-30 00:00:36,1,1
54.76.49.bgd,2017-06-30 00:00:36,2017-06-30 00:00:36,1,1
69.191.249.bdh,2017-06-30 00:00:10,2017-06-30 00:00:36,27,11
96.83.83.hji,2017-06-30 00:00:36,2017-06-30 00:00:36,1,1
104.133.2.jig,2017-06-30 00:00:37,2017-06-30 00:00:37,1,1
107.142.44.fca,2017-06-30 00:00:36,2017-06-30 00:00:37,2,2
180.76.15.fbb,2017-06-30 00:00:37,2017-06-30 00:00:37,1,1
180.76.15.idd,2017-06-30 00:00:37,2017-06-30 00:00:37,1,1
209.237.237.hjf,2017-06-30 00:00:31,2017-06-30 00:00:37,7,3
98.248.84.gjj,2017-06-30 00:00:36,2017-06-30 00:00:37,2,2
104.226.4.eda,2017-06-30 00:00:38,2017-06-30 00:00:38,1,1
106.38.241.bff,2017-06-30 00:00:31,2017-06-30 00:00:38,8,2
111.93.160.fdf,2017-06-30 00:00:31,2017-06-30 00:00:38,8,3
167.219.88.egd,2017-06-30 00:00:36,2017-06-30 00:00:38,3,2
180.76.15.abf,2017-06-30 00:00:38,2017-06-30 00:00:38,1,1
198.134.52.efi,2017-06-30 00:00:35,2017-06-30 00:00:38,4,2
216.145.126.eca,2017-06-30 00:00:38,2017-06-30 00:00:38,1,1
38.105.172.jdd,2017-06-30 00:00:36,2017-06-30 00:00:38,3,2
46.229.168.geh,2017-06-30 00:00:34,2017-06-30 00:00:38,5,2
68.23.253.bbb,2017-06-30 00:00:38,2017-06-30 00:00:38,1,1
97.84.63.hie,2017-06-30 00:00:28,2017-06-30 00:00:38,11,2
121.40.85.fbb,2017-06-30 00:00:39,2017-06-30 00:00:39,1,2
180.76.15.hjh,2017-06-30 00:00:39,2017-06-30 00:00:39,1,1
69.16.221.ecb,2017-06-30 00:00:02,2017-06-30 00:00:39,38,186
78.41.194.igj,2017-06-30 00:00:12,2017-06-30 00:00:39,28,289
107.21.18.jad,2017-06-30 00:00:40,2017-06-30 00:00:40,1,2
159.255.167.jad,2017-06-30 00:00:40,2017-06-30 00:00:40,1,1
180.76.15.aca,2017-06-30 00:00:40,2017-06-30 00:00:40,1,1
180.76.15.fcg,2017-06-30 00:00:34,2017-06-30 00:00:40,7,3
180.76.15.hbf,2017-06-30 00:00:30,2017-06-30 00:00:40,11,3
180.76.15.ihf,2017-06-30 00:00:37,2017-06-30 00:00:40,4,2
69.191.249.fhc,2017-06-30 00:00:00,2017-06-30 00:00:40,41,13
180.76.15.jij,2017-06-30 00:00:35,2017-06-30 00:00:41,7,2
185.25.32.fgi,2017-06-30 00:00:00,2017-06-30 00:00:41,42,8
198.134.52.aej,2017-06-30 00:00:41,2017-06-30 00:00:41,1,1
24.210.238.caf,2017-06-30 00:00:41,2017-06-30 00:00:41,1,1
64.140.243.cgg,2017-06-30 00:00:33,2017-06-30 00:00:41,9,26
84.201.133.fhf,2017-06-30 00:00:41,2017-06-30 00:00:41,1,2
104.129.196.igg,2017-06-30 00:00:42,2017-06-30 00:00:42,1,1
120.26.124.hbc,2017-06-30 00:00:40,2017-06-30 00:00:42,3,4
121.40.66.bch,2017-06-30 00:00:16,2017-06-30 00:00:42,27,14
180.76.15.bcj,2017-06-30 00:00:42,2017-06-30 00:00:42,1,1
180.76.15.ceb,2017-06-30 00:00:42,2017-06-30 00:00:42,1,1
180.76.15.ehg,2017-06-30 00:00:34,2017-06-30 00:00:42,9,2
180.76.15.iji,2017-06-30 00:00:38,2017-06-30 00:00:42,5,2
210.51.244.fdi,2017-06-30 00:00:28,2017-06-30 00:00:42,15,4
38.96.141.bbi,2017-06-30 00:00:42,2017-06-30 00:00:42,1,1
46.229.168.bhj,2017-06-30 00:00:42,2017-06-30 00:00:42,1,1
106.38.241.jcd,2017-06-30 00:00:43,2017-06-30 00:00:43,1,1
180.76.15.ahf,2017-06-30 00:00:44,2017-06-30 00:00:44,1,1
180.76.15.egd,2017-06-30 00:00:44,2017-06-30 00:00:44,1,1
180.76.15.gbi,2017-06-30 00:00:44,2017-06-30 00:00:44,1,1
172.58.168.aba,2017-06-30 00:00:45,2017-06-30 00:00:45,1,1
198.74.177.aah,2017-06-30 00:00:43,2017-06-30 00:00:45,3,2
12.221.96.fhc,2017-06-30 00:00:46,2017-06-30 00:00:46,1,1
165.117.232.ecb,2017-06-30 00:00:46,2017-06-30 00:00:46,1,1
180.76.15.ahg,2017-06-30 00:00:35,2017-06-30 00:00:46,12,4
186.80.60.fhc,2017-06-30 00:00:46,2017-06-30 00:00:46,1,1
208.79.49.fdb,2017-06-30 00:00:20,2017-06-30 00:00:46,27,131
24.113.188.cjj,2017-06-30 00:00:46,2017-06-30 00:00:46,1,1
34.209.60.bfc,2017-06-30 00:00:45,2017-06-30 00:00:46,2,5
54.202.221.gii,2017-06-30 00:00:46,2017-06-30 00:00:46,1,2
69.174.87.gfa,2017-06-30 00:00:45,2017-06-30 00:00:46,2,2
