107.21.18.jad,2017-06-30 00:00:03,2017-06-30 00:04:15,253,36
109.68.190.dff,2017-06-30 00:00:03,2017-06-30 00:00:03,1,2
12.247.105.hhg,2017-06-30 00:00:03,2017-06-30 00:03:20,198,14
173.164.151.gbi,2017-06-30 00:00:03,2017-06-30 00:00:47,45,7
180.76.15.bgd,2017-06-30 00:00:03,2017-06-30 00:03:09,187,7
180.76.15.edd,2017-06-30 00:00:03,2017-06-30 00:04:50,288,13
180.76.15.eef,2017-06-30 00:00:03,2017-06-30 00:03:45,223,11
180.76.15.haa,2017-06-30 00:00:03,2017-06-30 00:04:43,281,11
180.76.15.igj,2017-06-30 00:00:03,2017-06-30 00:03:38,216,10
198.182.154.ech,2017-06-30 00:00:03,2017-06-30 00:04:45,283,7
207.58.180.baj,2017-06-30 00:00:03,2017-06-30 00:00:06,4,20
218.232.78.gfj,2017-06-30 00:00:03,2017-06-30 00:00:47,45,168
218.30.103.ech,2017-06-30 00:00:03,2017-06-30 00:04:32,270,5
34.209.20.agj,2017-06-30 00:00:03,2017-06-30 00:04:44,282,14
46.229.168.bhj,2017-06-30 00:00:03,2017-06-30 00:02:55,173,5
52.7.237.jic,2017-06-30 00:00:03,2017-06-30 00:04:49,287,166
63.175.79.eja,2017-06-30 00:00:03,2017-06-30 00:00:03,1,1
74.208.74.aef,2017-06-30 00:00:03,2017-06-30 00:00:29,27,95
108.51.115.hji,2017-06-30 00:00:04,2017-06-30 00:04:12,249,5
121.40.66.gjj,2017-06-30 00:00:04,2017-06-30 00:04:42,279,124
155.64.23.eja,2017-06-30 00:00:04,2017-06-30 00:00:36,33,4
163.231.6.gai,2017-06-30 00:00:04,2017-06-30 00:04:14,251,45
165.117.232.ecb,2017-06-30 00:00:04,2017-06-30 00:03:48,225,11
173.226.98.ccg,2017-06-30 00:00:04,2017-06-30 00:00:10,7,2
180.76.15.bgj,2017-06-30 00:00:04,2017-06-30 00:03:46,223,9
180.76.15.fcg,2017-06-30 00:00:04,2017-06-30 00:02:36,153,9
180.76.15.fib,2017-06-30 00:00:04,2017-06-30 00:04:28,265,17
180.76.15.hbf,2017-06-30 00:00:04,2017-06-30 00:04:09,246,16
180.76.15.hec,2017-06-30 00:00:04,2017-06-30 00:04:19,256,11
192.241.238.hhg,2017-06-30 00:00:04,2017-06-30 00:00:07,4,98
85.10.208.iji,2017-06-30 00:00:04,2017-06-30 00:00:04,1,8
173.254.28.geh,2017-06-30 00:00:05,2017-06-30 00:03:46,222,916
180.76.15.ceb,2017-06-30 00:00:05,2017-06-30 00:04:26,262,6
180.76.15.fdh,2017-06-30 00:00:05,2017-06-30 00:04:35,271,10
198.45.18.idh,2017-06-30 00:00:05,2017-06-30 00:00:06,2,2
198.52.97.edc,2017-06-30 00:00:05,2017-06-30 00:02:34,150,11
199.190.211.ggf,2017-06-30 00:00:05,2017-06-30 00:04:25,261,4
40.77.167.hji,2017-06-30 00:00:05,2017-06-30 00:04:49,285,275
5.9.17.hfe,2017-06-30 00:00:05,2017-06-30 00:00:05,1,2
99.126.178.bic,2017-06-30 00:00:05,2017-06-30 00:04:41,277,405
120.26.124.hbc,2017-06-30 00:00:06,2017-06-30 00:04:50,285,84
121.40.85.fbb,2017-06-30 00:00:06,2017-06-30 00:04:41,276,58
162.243.71.fcf,2017-06-30 00:00:06,2017-06-30 00:00:28,23,87
173.255.218.jbd,2017-06-30 00:00:06,2017-06-30 00:04:42,277,31
180.76.15.bcj,2017-06-30 00:00:06,2017-06-30 00:04:21,256,9
180.76.15.ihf,2017-06-30 00:00:06,2017-06-30 00:03:58,233,12
182.74.116.cac,2017-06-30 00:00:06,2017-06-30 00:00:32,27,3
52.73.130.fhf,2017-06-30 00:00:06,2017-06-30 00:04:37,272,13
54.86.78.jic,2017-06-30 00:00:06,2017-06-30 00:04:41,276,80
69.191.249.cga,2017-06-30 00:00:06,2017-06-30 00:04:46,281,72
69.191.249.gge,2017-06-30 00:00:06,2017-06-30 00:04:43,278,64
69.191.249.ghe,2017-06-30 00:00:06,2017-06-30 00:04:48,283,61
69.191.249.gig,2017-06-30 00:00:06,2017-06-30 00:04:48,283,64
69.191.249.jag,2017-06-30 00:00:06,2017-06-30 00:04:43,278,54
72.47.244.jda,2017-06-30 00:00:06,2017-06-30 00:04:12,247,12
180.76.15.bff,2017-06-30 00:00:07,2017-06-30 00:03:47,221,8
180.76.15.fgg,2017-06-30 00:00:07,2017-06-30 00:04:34,268,10
180.76.15.jda,2017-06-30 00:00:07,2017-06-30 00:04:05,239,9
198.186.138.ggf,2017-06-30 00:00:07,2017-06-30 00:04:36,270,25
206.155.72.bij,2017-06-30 00:00:07,2017-06-30 00:04:50,284,847
34.200.219.dci,2017-06-30 00:00:07,2017-06-30 00:00:07,1,1
5.9.145.ejd,2017-06-30 00:00:07,2017-06-30 00:01:40,94,2
54.89.107.aah,2017-06-30 00:00:07,2017-06-30 00:04:49,283,177
97.84.63.hie,2017-06-30 00:00:07,2017-06-30 00:04:40,274,40
111.93.214.fdh,2017-06-30 00:00:08,2017-06-30 00:04:35,268,7
121.40.158.hec,2017-06-30 00:00:08,2017-06-30 00:04:50,283,184
165.156.40.fdh,2017-06-30 00:00:08,2017-06-30 00:04:50,283,102
180.76.15.bch,2017-06-30 00:00:08,2017-06-30 00:04:36,269,16
180.76.15.jcd,2017-06-30 00:00:08,2017-06-30 00:04:49,282,11
180.76.15.jij,2017-06-30 00:00:08,2017-06-30 00:04:47,280,9
188.165.200.jag,2017-06-30 00:00:08,2017-06-30 00:02:37,150,2
193.205.19.jde,2017-06-30 00:00:08,2017-06-30 00:04:47,280,1000
213.229.84.bbi,2017-06-30 00:00:08,2017-06-30 00:04:11,244,2273
216.57.159.egd,2017-06-30 00:00:08,2017-06-30 00:04:49,282,506
40.77.167.gch,2017-06-30 00:00:08,2017-06-30 00:04:48,281,317
46.229.168.aej,2017-06-30 00:00:08,2017-06-30 00:02:16,129,3
69.191.249.bcf,2017-06-30 00:00:08,2017-06-30 00:04:48,281,69
69.191.249.chj,2017-06-30 00:00:08,2017-06-30 00:04:43,276,74
69.191.249.eaj,2017-06-30 00:00:08,2017-06-30 00:04:43,276,59
69.196.253.bch,2017-06-30 00:00:08,2017-06-30 00:00:08,1,1
70.183.20.iei,2017-06-30 00:00:08,2017-06-30 00:00:10,3,2
72.47.244.edd,2017-06-30 00:00:08,2017-06-30 00:03:01,174,6
104.155.175.fbb,2017-06-30 00:00:09,2017-06-30 00:00:09,1,1
146.148.104.jfc,2017-06-30 00:00:09,2017-06-30 00:01:33,85,5
180.76.15.egd,2017-06-30 00:00:09,2017-06-30 00:04:30,262,13
35.165.139.chj,2017-06-30 00:00:09,2017-06-30 00:04:45,277,97
45.55.8.bdh,2017-06-30 00:00:09,2017-06-30 00:00:23,15,10
70.35.42.bhj,2017-06-30 00:00:09,2017-06-30 00:00:30,22,87
73.95.221.cib,2017-06-30 00:00:09,2017-06-30 00:04:14,246,6
107.142.44.fca,2017-06-30 00:00:10,2017-06-30 00:02:22,133,6
163.172.68.jgj,2017-06-30 00:00:10,2017-06-30 00:04:08,239,6
180.76.15.fbb,2017-06-30 00:00:10,2017-06-30 00:03:00,171,9
180.76.15.jbf,2017-06-30 00:00:10,2017-06-30 00:04:46,277,15
180.76.15.jdj,2017-06-30 00:00:10,2017-06-30 00:02:53,164,6
34.212.198.aab,2017-06-30 00:00:10,2017-06-30 00:00:10,1,4
4.30.121.fab,2017-06-30 00:00:10,2017-06-30 00:01:47,98,4
69.191.249.bdh,2017-06-30 00:00:10,2017-06-30 00:04:47,278,65
106.38.241.jcd,2017-06-30 00:00:11,2017-06-30 00:00:43,33,2
121.116.12.igj,2017-06-30 00:00:11,2017-06-30 00:02:04,114,2
138.197.211.bff,2017-06-30 00:00:11,2017-06-30 00:02:50,160,616
165.156.40.fha,2017-06-30 00:00:11,2017-06-30 00:04:50,280,66
180.76.15.ahg,2017-06-30 00:00:11,2017-06-30 00:04:48,278,13
180.76.15.fed,2017-06-30 00:00:11,2017-06-30 00:04:21,251,7
180.76.15.jcf,2017-06-30 00:00:11,2017-06-30 00:04:39,269,11
198.71.58.geh,2017-06-30 00:00:11,2017-06-30 00:00:11,1,1
204.52.175.jdd,2017-06-30 00:00:11,2017-06-30 00:00:15,5,28
209.234.229.jcf,2017-06-30 00:00:11,2017-06-30 00:02:44,154,18
35.160.149.dgd,2017-06-30 00:00:11,2017-06-30 00:00:28,18,108
42.61.184.gfj,2017-06-30 00:00:11,2017-06-30 00:00:11,1,1
106.38.241.egd,2017-06-30 00:00:12,2017-06-30 00:00:12,1,1
128.199.163.fgg,2017-06-30 00:00:12,2017-06-30 00:00:12,1,2
37.220.8.bbi,2017-06-30 00:00:12,2017-06-30 00:03:45,214,3
38.142.52.iji,2017-06-30 00:00:12,2017-06-30 00:00:47,36,200
46.229.168.fef,2017-06-30 00:00:12,2017-06-30 00:04:20,249,5
69.191.249.bgg,2017-06-30 00:00:12,2017-06-30 00:04:40,269,54
72.67.52.ceb,2017-06-30 00:00:12,2017-06-30 00:00:12,1,1
74.201.83.ech,2017-06-30 00:00:12,2017-06-30 00:00:12,1,1
78.41.194.igj,2017-06-30 00:00:12,2017-06-30 00:00:39,28,289
144.230.191.dgd,2017-06-30 00:00:13,2017-06-30 00:00:13,1,1
168.62.20.ajc,2017-06-30 00:00:13,2017-06-30 00:04:50,278,1017
180.76.15.aba,2017-06-30 00:00:13,2017-06-30 00:04:34,262,13
203.177.30.hah,2017-06-30 00:00:13,2017-06-30 00:03:38,206,11
204.101.161.fcg,2017-06-30 00:00:13,2017-06-30 00:04:33,261,5
38.94.157.hbh,2017-06-30 00:00:13,2017-06-30 00:00:34,22,2
52.21.42.haa,2017-06-30 00:00:13,2017-06-30 00:00:13,1,1
84.201.133.fhf,2017-06-30 00:00:13,2017-06-30 00:03:32,200,14
24.87.212.def,2017-06-30 00:00:14,2017-06-30 00:04:48,275,19
46.12.130.gfj,2017-06-30 00:00:14,2017-06-30 00:04:49,276,274
52.26.111.bji,2017-06-30 00:00:14,2017-06-30 00:00:22,9,56
54.165.81.gbi,2017-06-30 00:00:14,2017-06-30 00:04:46,273,167
69.191.249.aag,2017-06-30 00:00:14,2017-06-30 00:04:46,273,72
121.40.161.haf,2017-06-30 00:00:15,2017-06-30 00:04:47,273,186
121.40.162.ebc,2017-06-30 00:00:15,2017-06-30 00:04:50,276,118
167.219.0.egd,2017-06-30 00:00:15,2017-06-30 00:00:15,1,1
168.62.16.bfb,2017-06-30 00:00:15,2017-06-30 00:04:47,273,566
173.251.67.bid,2017-06-30 00:00:15,2017-06-30 00:01:31,77,5
180.76.15.aea,2017-06-30 00:00:15,2017-06-30 00:04:41,267,10
185.46.212.iei,2017-06-30 00:00:15,2017-06-30 00:00:21,7,3
54.172.238.ech,2017-06-30 00:00:15,2017-06-30 00:00:15,1,1
121.40.66.bch,2017-06-30 00:00:16,2017-06-30 00:04:43,268,90
208.87.238.gge,2017-06-30 00:00:16,2017-06-30 00:00:19,4,2
54.152.30.bij,2017-06-30 00:00:16,2017-06-30 00:01:34,79,2
64.57.81.eib,2017-06-30 00:00:16,2017-06-30 00:04:44,269,88
84.201.133.ecg,2017-06-30 00:00:16,2017-06-30 00:01:31,76,5
141.160.13.ihd,2017-06-30 00:00:17,2017-06-30 00:04:10,234,30
17.133.2.ihf,2017-06-30 00:00:17,2017-06-30 00:00:17,1,1
17.133.3.efj,2017-06-30 00:00:17,2017-06-30 00:00:17,1,1
204.8.150.fha,2017-06-30 00:00:17,2017-06-30 00:00:18,2,2
216.145.126.eca,2017-06-30 00:00:17,2017-06-30 00:04:34,258,12
23.123.246.aef,2017-06-30 00:00:17,2017-06-30 00:00:18,2,2
52.52.228.bgg,2017-06-30 00:00:17,2017-06-30 00:04:49,273,1716
65.55.210.ecg,2017-06-30 00:00:17,2017-06-30 00:00:17,1,1
164.132.159.gig,2017-06-30 00:00:18,2017-06-30 00:04:46,269,20
17.125.80.cah,2017-06-30 00:00:18,2017-06-30 00:00:18,1,1
172.58.168.aba,2017-06-30 00:00:18,2017-06-30 00:00:45,28,2
180.76.15.eij,2017-06-30 00:00:18,2017-06-30 00:04:49,272,10
180.76.15.fjf,2017-06-30 00:00:18,2017-06-30 00:04:40,263,10
180.76.15.hgj,2017-06-30 00:00:18,2017-06-30 00:04:50,273,10
192.99.55.cah,2017-06-30 00:00:18,2017-06-30 00:00:18,1,1
218.30.103.eef,2017-06-30 00:00:18,2017-06-30 00:04:45,268,10
69.191.249.hbh,2017-06-30 00:00:18,2017-06-30 00:04:49,272,70
34.201.137.bfc,2017-06-30 00:00:19,2017-06-30 00:00:56,38,2
50.232.66.bid,2017-06-30 00:00:19,2017-06-30 00:00:19,1,1
52.90.9.ecg,2017-06-30 00:00:19,2017-06-30 00:00:19,1,1
69.18.47.gfa,2017-06-30 00:00:19,2017-06-30 00:00:53,35,218
96.127.52.gig,2017-06-30 00:00:19,2017-06-30 00:04:24,246,20
120.26.129.fhc,2017-06-30 00:00:20,2017-06-30 00:04:46,267,140
192.159.160.aag,2017-06-30 00:00:20,2017-06-30 00:01:23,64,3
208.79.49.fdb,2017-06-30 00:00:20,2017-06-30 00:04:48,269,660
38.125.122.jde,2017-06-30 00:00:20,2017-06-30 00:00:20,1,1
66.249.66.ghe,2017-06-30 00:00:20,2017-06-30 00:04:47,268,81
66.37.253.bgd,2017-06-30 00:00:20,2017-06-30 00:00:20,1,1
69.191.211.afh,2017-06-30 00:00:20,2017-06-30 00:03:25,186,5
69.191.211.bgg,2017-06-30 00:00:20,2017-06-30 00:03:25,186,5
69.191.211.caa,2017-06-30 00:00:20,2017-06-30 00:04:26,247,3
69.191.211.gge,2017-06-30 00:00:20,2017-06-30 00:04:26,247,7
69.191.211.gig,2017-06-30 00:00:20,2017-06-30 00:03:25,186,5
69.191.211.jag,2017-06-30 00:00:20,2017-06-30 00:03:25,186,5
164.106.2.ccg,2017-06-30 00:00:21,2017-06-30 00:03:27,187,3
17.133.6.eff,2017-06-30 00:00:21,2017-06-30 00:00:21,1,1
180.76.15.bji,2017-06-30 00:00:21,2017-06-30 00:04:25,245,6
180.76.15.hjh,2017-06-30 00:00:21,2017-06-30 00:04:14,234,6
180.76.15.jde,2017-06-30 00:00:21,2017-06-30 00:04:34,254,8
123.126.113.jgj,2017-06-30 00:00:22,2017-06-30 00:03:39,198,11
17.142.142.beh,2017-06-30 00:00:22,2017-06-30 00:00:22,1,1
180.76.15.ehg,2017-06-30 00:00:22,2017-06-30 00:04:20,239,10
13.90.101.dfh,2017-06-30 00:00:23,2017-06-30 00:04:27,245,2010
17.133.3.beh,2017-06-30 00:00:23,2017-06-30 00:00:23,1,1
17.133.7.hbf,2017-06-30 00:00:23,2017-06-30 00:00:23,1,1
199.67.131.bgd,2017-06-30 00:00:23,2017-06-30 00:00:23,1,1
46.229.168.fjc,2017-06-30 00:00:23,2017-06-30 00:04:16,234,4
50.56.3.caa,2017-06-30 00:00:23,2017-06-30 00:01:32,70,171
50.90.122.ach,2017-06-30 00:00:23,2017-06-30 00:00:36,14,2
66.185.161.bic,2017-06-30 00:00:23,2017-06-30 00:00:30,8,2
114.222.130.aej,2017-06-30 00:00:24,2017-06-30 00:00:35,12,2
106.38.241.jhi,2017-06-30 00:00:25,2017-06-30 00:04:41,257,9
121.200.54.aah,2017-06-30 00:00:25,2017-06-30 00:02:06,102,106
70.90.69.aag,2017-06-30 00:00:25,2017-06-30 00:01:51,87,2
73.207.216.haa,2017-06-30 00:00:25,2017-06-30 00:00:25,1,1
106.38.241.jbh,2017-06-30 00:00:26,2017-06-30 00:04:42,257,8
12.144.20.jfc,2017-06-30 00:00:26,2017-06-30 00:02:12,107,11
168.62.20.iei,2017-06-30 00:00:26,2017-06-30 00:04:50,265,582
186.80.60.fhc,2017-06-30 00:00:26,2017-06-30 00:00:46,21,2
216.52.10.bcj,2017-06-30 00:00:26,2017-06-30 00:00:26,1,1
34.200.232.jad,2017-06-30 00:00:26,2017-06-30 00:04:12,227,82
129.196.226.bgd,2017-06-30 00:00:27,2017-06-30 00:00:27,1,1
180.76.15.gha,2017-06-30 00:00:27,2017-06-30 00:04:22,236,7
80.12.81.ebg,2017-06-30 00:00:27,2017-06-30 00:00:27,1,1
106.38.241.hbf,2017-06-30 00:00:28,2017-06-30 00:04:44,257,6
147.75.199.jbj,2017-06-30 00:00:28,2017-06-30 00:00:31,4,116
199.107.45.dif,2017-06-30 00:00:28,2017-06-30 00:00:28,1,1
210.51.244.fdi,2017-06-30 00:00:28,2017-06-30 00:03:18,171,8
38.117.200.bji,2017-06-30 00:00:28,2017-06-30 00:00:28,1,1
52.39.165.ejd,2017-06-30 00:00:28,2017-06-30 00:00:28,1,4
162.218.136.cjj,2017-06-30 00:00:29,2017-06-30 00:04:32,244,24
17.133.6.gif,2017-06-30 00:00:29,2017-06-30 00:00:29,1,1
205.231.102.jbj,2017-06-30 00:00:29,2017-06-30 00:04:50,262,1735
34.203.38.fgi,2017-06-30 00:00:29,2017-06-30 00:00:29,1,1
125.16.1.gii,2017-06-30 00:00:30,2017-06-30 00:04:12,223,15
147.108.222.jfc,2017-06-30 00:00:30,2017-06-30 00:04:07,218,10
173.196.141.gig,2017-06-30 00:00:30,2017-06-30 00:00:31,2,2
180.76.15.djf,2017-06-30 00:00:30,2017-06-30 00:03:55,206,9
63.243.252.eci,2017-06-30 00:00:30,2017-06-30 00:00:30,1,1
106.38.241.bff,2017-06-30 00:00:31,2017-06-30 00:03:54,204,8
111.93.160.fdf,2017-06-30 00:00:31,2017-06-30 00:00:38,8,3
180.76.15.fie,2017-06-30 00:00:31,2017-06-30 00:03:05,155,7
189.168.212.def,2017-06-30 00:00:31,2017-06-30 00:00:31,1,1
216.14.33.iji,2017-06-30 00:00:31,2017-06-30 00:00:50,20,2
34.230.36.hhj,2017-06-30 00:00:31,2017-06-30 00:00:31,1,1
98.189.176.aba,2017-06-30 00:00:31,2017-06-30 00:04:18,228,11
50.23.71.fha,2017-06-30 00:00:32,2017-06-30 00:03:45,194,6
174.47.193.def,2017-06-30 00:00:33,2017-06-30 00:00:35,3,2
180.76.15.dff,2017-06-30 00:00:33,2017-06-30 00:04:45,253,11
54.82.22.aag,2017-06-30 00:00:33,2017-06-30 00:04:49,257,279
64.140.243.cgg,2017-06-30 00:00:33,2017-06-30 00:04:09,217,102
46.229.168.geh,2017-06-30 00:00:34,2017-06-30 00:04:40,247,3
66.249.66.bdh,2017-06-30 00:00:34,2017-06-30 00:04:49,256,143
